mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
1743,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4,3.0,2.1807000000000003,366.80400000000014,26,"[ 0.6895  0.245   0.1581  0.1581  0.4619 -0.5188 -0.2783 -0.1526 -0.2035
 -0.3187  0.1193  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.136
  0.1581 -0.2783  0.1129  0.136   0.1552  0.1581  0.1581  0.1581]"
2196,CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.69,0.21990000000000004,341.4510000000001,25,"[ 0.1441  0.1441 -0.2035 -0.7096 -0.2035 -0.2051 -0.2893 -0.2035 -0.4195
  0.5437  0.1581  0.1581  0.1581  0.1581  0.136  -0.2783  0.1129  0.1441
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
1728,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,0.78,1.9062000000000003,492.42800000000017,32,"[-0.2035 -0.5188  0.4619  0.1581  0.1581  0.1581  0.136  -0.0516  0.1441
 -0.0516  0.136   0.1581  0.1581  0.136  -0.0516 -0.2051 -0.7096 -0.2783
  0.1129  0.136   0.245   0.6895  0.1581  0.1581  0.1581  0.245   0.6895
 -0.2783 -0.1526 -0.2893  0.6237 -0.3239]"
3337,CC1(C)CNC(=O)c2sc(nc2C1)N3CCOCC3,1.29,-1.1363999999999999,281.38100000000003,19,"[ 0.1441  0.      0.1441 -0.2035 -0.7096 -0.2783  0.1129  0.136   0.6237
  0.4619 -0.3239  0.136  -0.0516 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035
 -0.2035]"
298,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,3.07,0.5424,386.77900000000005,24,"[ 0.1441 -0.2051 -0.2893 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581
  0.1893  0.1581  0.245   0.6895 -0.0024 -0.3339 -0.3339 -0.7096 -0.2035
  0.1551  0.1551 -0.2051  0.4202  0.4202  0.4202]"
1837,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C,2.21,3.3994200000000006,514.6290000000002,39,"[ 0.1441   0.1441  -0.0516   0.136   -0.3239   0.2955   0.136    0.08452
  0.1581   0.2713   0.1581   0.2955  -0.3239  -0.0516   0.136    0.1581
  0.1581   0.2713   0.1581   0.1581   0.2713   0.1581   0.1581   0.1581
  0.1581   0.136   -0.2783   0.1129  -0.2893   0.2713  -0.3239   0.2955
  0.1581   0.1581   0.1581   0.1581   0.2955  -0.3239  -0.1444 ]"
4016,CC(C)NC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-0.62,1.2174,458.4000000000001,33,"[ 0.1441 -0.2051  0.1441 -0.7096 -0.2783  0.1129  0.136   0.1581  0.2955
  0.2713  0.2713  0.1581 -0.3239  0.2955 -0.3239  0.2713  0.1581 -0.3239
  0.1581  0.136   0.1581 -0.2783  0.1129 -0.2893 -0.3239  0.1581  0.1581
  0.136  -0.3239 -0.0967  0.4202  0.4202  0.4202]"
351,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccsc4)C3=O,1.11,0.8820999999999999,359.7940000000001,24,"[ 0.6895  0.245   0.1581  0.1581  0.2955 -0.8186  0.1788  0.2955  0.2955
 -0.3239  0.2955  0.1581 -0.8186  0.1788 -0.3239 -0.3239 -0.0516  0.136
  0.1581  0.1581  0.6237  0.1581 -0.8186  0.1788]"
3315,Nc1ncnc2ccccc12,1.26,0.16859999999999994,145.16499999999996,11,"[-1.027   0.4619 -0.3239  0.1581 -0.3239  0.2955  0.1581  0.1581  0.1581
  0.1581  0.2955]"
2458,Nc1cc(nc2c(cnn12)C#N)c3ccc(F)cc3,2.23,0.82288,253.24,19,"[-1.027    0.4619   0.1581   0.2713  -0.3239   0.2955   0.136    0.1581
 -0.3239  -0.3239   0.0017   0.01508  0.2713   0.1581   0.1581   0.
  0.4202   0.1581   0.1581 ]"
1029,C(=C\c1nn[nH]n1)/c2ccccc2,-0.4,0.29489999999999983,172.191,13,"[ 0.264   0.264   0.136  -0.3239 -0.3239 -0.3239 -0.3239  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581]"
2319,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CCC(=O)O)CC3,1.6,0.3195400000000001,381.4760000000002,28,"[ 0.08452  0.136   -0.3239   0.136    0.08452  0.2713  -0.3239   0.136
 -0.2783   0.1129  -1.019    0.2713   0.1581   0.1581   0.136    0.1581
  0.1581   0.1193   0.1441   0.1441   0.       0.1441   0.1441  -0.2783
 -0.1526  -0.2893   0.1441   0.1441 ]"
1477,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccccc5F)ccc4C,2.75,0.54812,471.5360000000002,35,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619
  0.1581   0.1581   0.2955  -0.3239   0.1581  -0.3239  -0.8186   0.1788
  0.2955   0.1581   0.2713   0.1581   0.4619  -0.5188  -0.2783   0.1129
  0.136    0.1581   0.1581   0.1581   0.1581   0.       0.4202   0.1581
  0.1581   0.136    0.08452]"
3773,COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.65,-2.7232,465.51400000000024,34,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.2955 -0.3239 -0.3239 -0.8186
  0.1788 -0.3239 -0.0516 -0.2035 -0.3187 -0.2035  0.1441 -0.2051  0.1441
 -0.2035 -0.7096 -0.0516  0.136   0.1581  0.1581  0.5437 -0.4195 -0.2035
 -0.2783 -0.1526 -0.5188  0.4619 -0.3239  0.2955  0.1581]"
2902,Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13,2.22,-0.5596,479.62400000000025,32,"[-0.2893  0.5437  0.1581  0.1581  0.136  -0.0516 -0.2035 -0.7096 -0.2035
 -0.2035 -0.7096 -0.0024 -0.3339 -0.3339 -0.2035 -0.2035 -0.0684 -0.2035
  0.1441 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.2955
  0.6237  0.5437 -0.2893 -0.3239  0.2955]"
2292,CNc1ccc2ncc(c3cccc(O)c3)n2n1,2.99,0.9670999999999998,240.26600000000002,18,"[-0.2035 -0.5188  0.4619  0.1581  0.1581  0.2955 -0.3239  0.1581  0.2713
  0.2713  0.1581  0.1581  0.1581  0.5437 -0.2893  0.1581 -0.3239 -0.3239]"
3571,O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,0.61,-0.6122000000000001,329.3850000000001,23,"[-0.3339 -0.0024 -0.3339 -0.7096 -0.2035 -0.2035 -0.5188  0.4619 -0.3239
  0.1581  0.1581  0.1581 -0.3239  0.1893  0.1581  0.1581  0.1581  0.2955
  0.1581 -0.3239  0.1581  0.1581  0.2955]"
497,CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1,2.94,4.2959000000000005,542.4400000000002,36,"[ 0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.5437 -0.4195  0.5437
  0.1581  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339 -0.3339 -0.7096
 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.2713  0.1581  0.2713
  0.1581  0.1581  0.245   0.6895  0.245   0.6895  0.1581  0.1581  0.1581]"
