mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
4175,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)nn2,2.93,-1.4098,449.53300000000013,31,"[ 0.1441 -0.2051  0.1441  0.1441 -0.0684 -0.2783  0.4833 -0.3187 -0.2035
 -0.2035 -0.4458 -0.2035 -0.2035  0.4619 -0.3239  0.1581  0.5437 -0.4195
 -0.0516  0.136   0.1581  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339
 -0.3339 -0.2035 -0.3239 -0.3239]"
1591,Cn1cnc2cc(cnc12)C#Cc3ccccc3,3.5,1.0151,233.274,18,"[-0.1444 -0.3239  0.1581 -0.3239  0.2955  0.1581  0.136   0.1581 -0.3239
  0.2955  0.0017  0.0017  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
269,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cnccc5c4)CN1C6CC6,3.32,0.12530000000000005,477.58600000000024,34,"[-0.1526 -0.2783 -0.2035 -0.0684 -0.2051  0.1441 -0.2035 -0.3187 -0.2035
  0.1441 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.2713  0.1581
  0.1581  0.2713  0.1581  0.1581  0.2955  0.1581 -0.3239  0.1581  0.1581
  0.2955  0.1581 -0.2035 -0.3187 -0.2051  0.1441  0.1441]"
3593,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.68,0.15851999999999994,416.4860000000003,29,"[ 0.1441   0.1193  -0.5188   0.4619  -0.3239   0.4619  -0.5188   0.4619
 -0.3239   0.1581   0.136    0.08452  0.6237   0.1581   0.4619  -0.3239
 -0.4458  -0.2035  -0.2035  -0.0684  -0.2035  -0.2035   0.136   -0.3239
  0.1581   0.       0.4202   0.1581  -0.3239 ]"
3711,CN1C(=O)C=C(CCc2cccc(c2)c3cccnc3)N=C1N,2.5,-0.18669999999999987,306.3690000000001,23,"[-0.1444 -0.3239 -0.8186  0.1788  0.1581  0.136  -0.0516 -0.0516  0.136
  0.1581  0.1581  0.1581  0.2713  0.1581  0.2713  0.1581  0.1581  0.1581
 -0.3239  0.1581 -0.3239  0.4619 -1.027 ]"
738,CS(=O)(=O)c1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,-1.1915199999999997,468.57900000000035,33,"[-0.2035  -0.0024  -0.3339  -0.3339   0.1893   0.1581   0.1581   0.2955
  0.136   -0.0516  -0.3187  -0.2035  -0.0516   0.136   -0.3239   0.2955
  0.1581  -0.2783  -0.1526   0.       0.1441   0.1441   0.1441   0.1441
  0.      -0.2783  -0.1526  -0.7096  -0.2051   0.1441   0.1441   0.0017
  0.01508]"
2911,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4Cl)cc1Cl,1.93,1.7637000000000003,546.9040000000001,34,"[ 0.6895  0.245   0.1581  0.1581  0.5437 -0.4195 -0.2051  0.1441 -0.2035
 -0.3187 -0.2035  0.1441 -0.2051  0.1441 -0.2035 -0.3187 -0.2035  0.1441
 -0.2783  0.4833 -0.7096 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581
  0.1581  0.1581  0.245   0.6895  0.1581  0.245   0.6895]"
3367,CCOC(=O)c1ccc(COC2CN(C2)c3ccc(C)nn3)cc1,2.5,-0.21587999999999996,327.384,24,"[ 0.1441  -0.2035  -0.0684  -0.2783   0.1129   0.136    0.1581   0.1581
  0.136   -0.0516  -0.0684  -0.2051  -0.2035  -0.4458  -0.2035   0.4619
  0.1581   0.1581   0.136    0.08452 -0.3239  -0.3239   0.1581   0.1581 ]"
3755,CS(=O)(=O)C1(CCNCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,0.7,-1.4186,441.55700000000024,31,"[-0.2035 -0.0024 -0.3339 -0.3339 -0.0967  0.1441 -0.2035 -0.7096 -0.2035
  0.1441  0.136   0.1581  0.4619 -0.3239  0.2713 -0.3239  0.2713  0.1581
  0.1581  0.1581  0.2955 -0.3239  0.1581  0.1581  0.2955 -0.4458 -0.2035
 -0.2035 -0.0684 -0.2035 -0.2035]"
2651,COCCOc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.1,1.9093999999999995,372.42800000000005,28,"[-0.2035 -0.0684 -0.2035 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.4619
 -0.5188  0.4619 -0.3239  0.1581  0.2955  0.1581  0.2713  0.1581  0.1581
  0.2955 -0.3239  0.2713  0.1581  0.1581 -0.3239  0.1581  0.1581  0.1581
  0.1581]"
3234,CCN1C(=O)C=Cc2cc(COc3cc(F)cc(c3)C4(CCOCC4)OC)ccc12,3.89,1.1936,411.47300000000024,30,"[ 0.1441 -0.0516 -0.3239 -0.8186  0.1788  0.1581  0.1581  0.2955  0.1581
  0.136  -0.0516 -0.4195  0.5437  0.1581  0.      0.4202  0.1581  0.136
  0.1581 -0.0967  0.1441 -0.2035 -0.0684 -0.2035  0.1441 -0.0684 -0.2035
  0.1581  0.1581  0.2955]"
1938,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,3.8,1.5008,437.5310000000002,30,"[-0.2893 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035  0.1441
 -0.2035 -0.4458  0.4619  0.1581  0.1581  0.1581  0.1581  0.1893  0.6482
  0.1893  0.1581  0.1581  0.136   0.1581  0.4619 -0.0967  0.4202  0.4202
  0.4202 -0.2035 -0.2035]"
